301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
., #, #, #, #, ., #, ., ., #, #, ., #, #, ., #, #, #, ., ., ., ., #, ., #, ., #, ., ., #, ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., ., #, #, ., #, ., #, ., #, #, ., ., #, #, #, ., #, ., #, #, ., #, ., #, #, ., ., #, ., ., #, ., #, ., ., #, ., ., #, ., ., #, #, ., #, ., ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., #, #, ., #, ., #, ., ., #, ., #, ., #, ., ., ., ., ., #, ., ., ., #, #, #, ., ., ., #, #, #, ., ., #, ., #, #, ., #, #, #, #, ., #, #, ., ., #, ., #, ., #, #, ., #, #, ., ., #, ., #, ., #, ., ., ., #, #, ., ., #, ., ., #, #, ., #, ., ., ., ., #, #, #, #, ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., #, #, #, #, #, #, #, ., ., #, ., #, ., #, #, ., ., ., #, ., ., #, ., #, #, ., #, ., ., ., #, ., #, #, ., ., ., #, #, #, ., ., ., ., ., ., #, ., #, #, ., ., ., #, #, #, #, ., ., #, ., #, ., #, #, ., #, #, ., ., ., ., #, ., #, ., #, ., #, ., ., ., #, ., ., ., ., #, ., ., ., #, #, ., .
#, ., #, #, ., ., #, #, ., ., #, #, ., ., #, #, ., #, ., ., #, ., #, ., ., ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., #, #, #, ., ., ., ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., #, ., #, #, #, #, ., #, #, #, #, #, ., #, ., #, #, #, ., ., ., ., ., #, ., ., ., #, ., #, ., #, ., #, #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., #, ., #, #, ., #, ., ., ., #, ., ., ., #, #, #, ., ., ., ., #, ., #, ., ., ., ., ., #, #, ., #, ., ., #, ., ., #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., #, #, ., ., #, ., ., ., #, ., ., ., ., #, #, ., ., ., ., #, ., ., #, #, #, ., ., #, ., #, ., #, #, #, #, #, ., #, #, ., ., ., ., ., ., #, #, ., ., #, ., ., #, #, ., #, #, #, #, ., ., ., #, #, #, #, ., #, ., #, #, #, ., #, ., ., ., ., ., ., ., ., #, #, ., #, #, #, ., ., #, ., ., ., ., #, ., ., ., #, ., ., ., #, #, #, .
., #, ., ., ., #, ., #, ., #, ., #, ., ., ., ., #, #, ., #, ., #, ., #, ., #, #, ., ., #, #, ., #, ., #, #, ., #, #, ., ., ., ., #, ., #, #, ., ., ., #, #, ., ., ., ., ., #, #, #, #, #, #, ., ., ., ., ., ., ., ., ., #, ., #, #, ., ., #, #, ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., ., #, #, #, ., #, ., #, #, ., ., ., #, #, ., #, #, ., ., #, #, #, ., #, ., ., ., ., ., ., #, #, #, ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., #, #, #, #, ., #, #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., #, #, ., #, ., ., ., ., ., #, #, ., ., ., #, ., #, ., #, ., #, #, ., #, #, #, ., ., #, #, #, ., ., ., ., ., ., ., #, #, ., #, ., #, #, ., #, #, ., ., #, #, ., #, ., #, #, ., #, ., ., ., ., #, ., ., #, ., #, #, #, #, #, #, #, ., ., #, ., ., #, ., ., #, ., #, ., #, ., ., ., #, ., ., ., ., ., ., ., ., #, ., #, ., ., #, ., #, ., ., ., ., #, #, #, ., #, #, ., #, #, .
#, ., #, ., ., ., #, ., ., ., #, #, #, #, ., ., ., ., ., #, ., #, ., ., #, ., ., #, #, ., #, #, ., ., #, #, ., #, ., ., ., ., #, #, #, #, #, #, #, ., #, ., #, ., ., #, ., ., ., ., #, #, #, ., ., ., ., ., #, #, #, #, ., #, ., ., ., ., #, #, ., ., #, ., ., #, ., #, #, ., ., ., #, ., ., #, ., #, ., #, #, ., ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., #, ., #, ., #, ., ., #, ., #, #, ., ., ., #, #, #, #, #, #, ., ., ., ., ., ., ., #, #, ., ., ., ., #, #, ., ., ., ., #, ., #, #, #, ., ., ., ., ., ., ., #, #, #, ., #, #, ., ., #, #, #, #, ., #, #, ., #, #, #, #, #, ., ., #, ., ., #, ., #, #, ., #, ., #, ., ., ., ., ., ., ., #, ., ., ., #, #, ., #, ., #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., #, ., #, #, #, #, ., #, ., ., #, ., #, ., ., #, ., ., ., ., #, #, #, ., ., #, #, #, #, ., #, ., #, #, #, ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., #, ., #, ., ., ., #, #, #, ., #, ., #, ., .
#, ., ., #, #, ., ., #, #, ., #, #, #, ., ., ., ., ., #, ., #, #, #, #, #, #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., #, #, ., ., #, ., ., ., ., ., #, ., #, #, #, ., #, ., ., ., ., ., ., #, ., #, #, #, ., ., ., #, #, #, ., ., ., ., ., ., #, ., #, ., ., ., #, #, ., #, ., ., ., #, ., ., #, #, ., #, #, ., #, #, #, #, #, #, ., ., #, #, ., #, #, #, #, ., ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., #, #, #, #, #, #, ., ., #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., #, #, ., #, ., #, #, #, ., ., ., ., ., #, #, #, #, #, ., ., ., ., #, #, #, #, #, ., #, #, ., ., ., ., ., ., ., ., #, ., #, #, ., #, #, ., ., #, #, #, ., ., ., ., ., ., ., ., ., ., #, #, ., #, #, #, ., #, ., ., #, ., #, #, #, #, #, #, ., ., #, #, #, #, #, ., #, #, ., #, #, ., ., ., #, ., ., ., ., ., ., #, ., .
#, ., #, ., #, ., #, #, #, ., #, ., #, ., #, #, ., #, #, ., ., #, ., ., #, ., #, #, #, ., ., ., #, ., ., ., ., #, #, ., #, #, ., #, ., #, ., ., #, ., #, ., #, ., #, #, #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., #, #, ., ., #, ., #, ., #, #, #, #, #, ., ., ., ., #, #, ., ., #, ., #, ., #, ., #, ., ., ., #, ., ., #, ., #, #, #, ., ., #, ., #, ., ., #, ., ., #, ., ., #, #, ., ., ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., #, ., #, ., ., ., #, ., ., ., ., ., ., #, ., ., #, ., #, ., #, ., ., #, ., ., #, #, ., ., #, #, ., #, ., ., ., #, #, ., #, ., #, ., ., ., #, #, #, ., ., #, #, #, ., ., #, #, ., ., ., ., #, ., #, #, #, ., #, #, ., ., ., ., #, ., ., ., #, ., #, ., ., ., #, ., ., #, ., #, ., ., ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, #, ., ., #, ., #, ., #, #, #, ., #, ., ., #, #, ., #, ., ., #, ., #, ., ., #, ., ., ., #, ., ., #, ., #, #, ., #, ., ., ., #, ., ., #, #, ., .
., ., ., ., #, #, ., #, #, ., #, ., #, ., #, ., ., #, ., #, #, ., ., #, ., ., ., ., ., #, #, ., ., ., #, ., ., ., ., #, ., #, #, #, #, ., #, #, ., ., ., ., #, ., #, #, #, ., ., ., ., #, #, ., ., #, ., ., #, ., ., #, #, ., ., #, ., #, #, ., ., #, ., #, #, ., ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., #, #, #, #, #, ., ., ., ., ., ., ., #, ., #, ., #, #, #, ., ., #, ., #, ., ., #, #, #, ., #, ., #, #, ., ., #, #, ., #, #, ., #, ., ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., #, #, ., ., ., #, ., ., #, ., ., ., ., #, ., #, ., ., #, ., ., #, ., #, ., ., #, ., ., ., #, #, ., #, ., #, ., ., ., #, ., ., #, ., ., ., ., ., #, ., ., ., #, #, ., #, #, #, ., ., #, #, ., ., ., #, #, ., #, ., ., #, #, ., #, #, #, #, #, #, #, ., #, #, ., #, #, ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., ., ., #, #, ., ., ., #, ., ., #, ., ., ., #, #, #, ., #, #, ., ., ., ., #, ., ., #, ., ., ., ., #, ., ., #, #, .
#, ., ., #, ., #, #, #, #, #, #, ., #, ., #, #, ., #, #, ., #, ., ., #, ., ., ., ., #, #, ., #, ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., #, ., #, ., #, #, ., #, #, #, ., ., ., ., ., ., #, ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., #, ., #, #, #, #, ., #, ., #, #, ., ., ., ., #, ., #, ., #, ., ., ., ., #, ., #, #, ., ., ., #, #, #, ., ., ., ., ., ., #, #, ., ., ., ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, ., ., ., ., ., #, #, ., ., #, ., ., #, ., ., ., #, ., ., #, #, #, #, ., ., ., ., ., #, #, ., #, ., #, #, ., #, ., #, #, #, ., ., ., #, ., #, #, #, ., ., ., ., #, #, #, ., #, #, ., ., #, #, #, ., #, #, ., #, #, #, #, ., ., #, #, ., ., #, ., ., ., #, #, ., #, #, #, #, ., ., #, ., ., ., ., ., #, #, #, ., ., #, #, ., ., #, ., #, ., #, #, #, ., #, #, #, #, ., #, #, ., #, ., ., #, #, #, ., ., #, #, ., ., #, ., ., #, #, ., ., ., #, #, .
#, ., #, ., ., #, ., ., #, #, #, ., #, ., ., ., ., #, ., #, #, ., ., ., #, #, #, ., ., #, #, #, ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, #, ., #, #, ., ., ., ., #, ., #, ., ., #, ., ., #, #, #, #, ., #, ., ., #, ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., ., ., #, #, ., ., #, #, #, #, #, ., #, ., ., ., ., #, ., ., #, #, #, #, #, #, #, ., #, #, ., #, #, ., #, ., #, #, ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., #, ., #, ., ., #, #, ., #, ., ., ., #, #, ., #, #, #, ., ., #, #, #, #, #, #, ., ., ., #, ., ., ., ., ., ., ., #, ., #, ., #, #, ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., #, #, #, ., ., #, ., #, ., ., #, #, ., ., #, ., #, ., ., #, ., ., #, #, #, #, ., #, ., #, ., #, ., ., ., ., #, ., ., ., ., #, ., ., ., #, #, #, ., #, #, ., ., ., ., #, ., #, ., ., #, #, ., ., ., ., #, ., #, ., #, #, ., ., ., ., ., #, #, #, ., #, ., ., ., #, #, ., .
., #, #, #, ., #, ., #, ., ., ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., ., ., #, ., #, ., #, ., #, ., ., #, #, #, ., #, #, #, ., #, ., ., ., #, #, #, #, ., ., ., ., ., ., ., #, ., #, ., #, #, ., ., ., ., ., #, #, ., ., ., ., #, ., ., #, #, #, ., #, ., ., ., ., ., #, #, ., ., #, #, #, ., ., ., ., ., ., ., #, #, #, ., ., ., #, ., #, ., #, ., ., ., ., ., ., ., ., #, #, #, #, ., #, ., #, ., ., ., #, ., ., #, #, ., ., #, ., ., ., #, #, #, ., ., #, ., #, #, ., #, ., ., ., #, ., ., ., ., ., ., #, ., #, ., #, #, #, ., #, ., ., #, #, #, #, ., #, #, ., #, #, ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., #, #, #, ., #, #, ., ., ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, ., ., #, #, #, #, #, #, #, ., #, #, ., #, #, ., ., ., ., #, #, ., ., ., ., #, #, ., ., #, ., #, #, ., ., #, ., ., ., #, ., #, ., #, #, #, ., ., ., ., #, ., ., #, ., #, #, ., ., ., ., ., #, #, ., ., #, #, ., ., ., #, #, #, .
., ., #, ., ., ., ., ., ., ., #, #, #, #, #, ., #, #, #, #, ., #, ., ., #, ., #, ., ., ., ., #, ., #, ., ., ., ., #, #, #, ., #, #, ., ., ., ., #, ., #, #, #, #, ., ., #, #, ., ., #, #, ., #, ., #, ., #, ., #, #, #, ., ., ., #, ., ., ., ., ., #, #, ., ., ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, #, #, ., #, ., ., ., ., #, ., ., #, ., ., #, ., ., ., #, ., #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, ., ., ., ., #, ., ., #, ., #, ., #, ., #, #, #, ., ., ., #, ., ., ., ., #, ., ., #, ., ., #, #, ., ., ., #, ., #, ., #, #, ., ., ., #, ., #, #, #, #, ., #, ., #, #, #, ., #, ., #, #, ., ., #, ., #, ., ., ., ., #, ., #, ., #, ., #, ., ., ., ., ., #, ., ., ., ., #, ., #, #, #, #, #, ., #, ., ., #, ., #, ., ., ., #, #, #, ., ., ., #, ., #, ., #, ., ., ., ., ., ., ., ., ., #, #, ., ., ., #, ., #, ., #, #, ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., #, ., ., ., #, #, ., #, #, ., ., ., #, .
#, #, ., #, #, ., ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., #, #, #, #, ., #, #, #, ., ., #, #, ., ., ., #, ., #, #, ., ., #, #, ., ., ., ., ., #, ., ., #, ., ., #, #, ., ., #, ., ., #, ., #, ., #, #, #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., #, #, ., ., #, ., ., ., ., #, ., ., ., ., #, ., ., #, #, #, ., #, ., ., #, #, #, ., #, ., ., #, #, #, ., #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., #, #, ., ., #, #, ., #, #, ., ., #, ., #, ., #, #, #, #, ., ., #, ., #, ., ., ., #, #, #, ., ., ., ., ., #, ., ., #, ., ., ., ., #, ., ., #, #, ., ., #, #, #, ., ., #, ., #, #, ., #, #, ., #, ., ., ., ., ., ., #, ., #, ., #, ., #, ., ., #, #, ., ., ., #, ., ., ., #, ., ., #, #, ., ., #, #, ., ., #, #, ., #, #, ., ., #, #, ., ., ., #, ., ., #, ., ., #, ., #, ., ., ., #, ., #, ., ., ., #, #, ., ., #, ., ., #, ., #, ., ., #, #, ., ., ., ., #, ., ., ., ., ., ., ., .
., ., #, ., #, ., ., ., ., #, ., ., #, ., ., #, ., #, ., ., ., ., #, ., ., #, #, ., ., #, ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, #, ., ., #, ., #, ., ., ., ., #, #, #, ., #, #, ., ., #, #, ., ., ., ., #, #, #, #, ., ., ., ., ., ., #, ., #, #, #, #, ., #, ., #, ., #, #, ., #, #, ., ., ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., ., ., #, #, #, ., ., #, #, #, ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, #, ., ., ., #, ., #, ., #, ., ., ., ., ., ., ., #, #, ., ., #, #, #, ., #, ., #, ., ., ., ., ., #, ., ., #, #, #, ., #, ., ., #, #, ., ., #, ., ., ., #, ., #, #, #, ., #, ., #, ., #, #, ., ., #, #, ., ., ., ., ., ., #, #, #, #, #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, #, #, ., ., #, ., #, ., ., ., ., #, #, #, ., #, ., #, #, #, #, #, #, ., ., ., #, #, ., ., #, #, #, #, #, #, ., ., #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, ., #, #, ., ., #, .
., ., ., #, #, #, ., #, ., #, ., ., ., ., ., #, #, #, ., ., #, #, #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, ., #, ., #, #, ., ., ., ., ., ., ., ., ., #, #, #, #, ., #, #, ., ., ., #, ., #, #, #, ., ., ., #, ., ., ., ., #, ., ., ., #, #, #, ., ., ., ., #, ., #, ., #, #, ., #, ., ., ., #, #, ., ., ., #, ., #, ., ., #, ., ., #, #, ., ., #, ., ., ., ., ., #, #, ., #, ., ., #, ., ., ., #, #, ., #, #, ., #, ., #, ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., #, #, ., #, ., #, ., ., ., ., #, ., ., ., #, ., ., #, #, ., #, #, ., ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, ., ., #, ., #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., #, #, #, #, ., ., #, #, ., ., #, ., ., ., #, ., #, ., #, #, #, ., ., ., #, ., #, ., ., ., ., #, #, #, #, ., #, #, ., ., ., ., ., ., ., #, ., ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., ., #, ., #, #, ., ., ., ., ., #, ., .
#, ., ., ., #, ., #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, #, ., #, #, #, ., #, ., #, ., ., ., #, ., ., ., #, #, ., #, ., #, ., #, #, #, #, #, #, #, #, ., ., #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, #, #, #, ., ., ., ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., #, #, #, #, #, ., #, #, #, #, ., ., ., #, #, ., #, #, ., #, ., #, ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., #, ., #, ., ., ., ., #, #, ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, ., ., #, ., ., #, ., #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., #, #, ., #, ., ., ., ., #, ., ., #, ., #, #, #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., #, #, ., #, #, ., #, #, #, ., .
., #, #, #, ., #, ., ., ., #, #, ., ., ., ., #, #, ., ., #, ., #, #, #, ., ., ., ., ., ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, ., #, ., #, ., ., #, #, ., #, ., #, #, #, #, #, #, ., ., ., ., #, ., ., ., ., ., ., #, #, #, ., #, ., ., ., #, ., ., ., ., #, #, ., ., #, ., ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, ., ., #, ., ., #, #, #, ., #, #, ., #, ., ., ., ., ., ., #, ., ., ., #, ., #, #, ., ., ., ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, ., #, ., #, ., ., ., ., #, #, ., ., ., #, ., ., ., ., #, ., ., ., ., #, ., ., #, #, ., #, #, #, ., ., #, #, #, ., #, #, ., ., ., ., ., ., #, #, #, ., #, #, ., #, #, ., ., ., #, #, #, ., #, #, #, #, ., ., ., ., ., #, ., #, ., #, #, ., ., #, #, ., ., ., #, #, #, ., #, ., #, ., ., ., #, #, ., ., ., ., #, ., #, ., ., #, ., ., ., ., ., ., #, #, #, ., ., ., #, ., ., #, #, ., #, #, ., #, ., ., ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., ., #, .
., #, #, #, #, ., ., ., #, ., ., ., ., ., #, #, ., ., #, #, ., #, ., #, #, #, ., ., #, ., #, ., ., ., #, #, ., #, ., ., ., #, ., ., #, #, ., #, #, #, #, #, #, #, ., ., ., ., #, ., #, #, #, #, ., ., #, ., #, #, ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, #, ., #, #, ., ., ., ., ., ., #, #, ., ., ., ., ., #, #, #, #, ., #, #, #, #, ., #, ., ., ., ., ., ., #, ., #, #, ., #, #, ., #, ., #, ., #, ., ., ., ., #, ., #, #, ., ., ., ., ., ., #, #, #, ., #, ., ., ., ., ., #, ., #, ., #, ., ., ., #, #, ., #, #, ., #, ., ., ., #, ., #, #, ., ., ., #, #, ., #, ., #, ., ., #, #, ., #, #, #, #, ., ., #, #, ., #, ., ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., #, #, #, #, #, #, ., #, #, ., #, #, ., #, ., ., #, #, #, ., ., ., ., ., ., #, ., ., #, #, #, ., ., #, #, ., #, #, #, #, #, #, ., #, #, #, ., ., #, #, #, ., #, .
., ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, #, ., ., #, ., #, ., ., ., #, #, ., ., #, #, ., ., ., #, ., #, #, ., ., ., ., #, #, #, ., #, #, ., ., #, #, ., #, #, ., #, ., #, ., #, #, ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., ., #, ., ., #, ., ., ., ., #, ., ., #, ., #, ., ., #, ., ., #, ., #, ., #, #, ., #, #, #, #, #, #, ., ., ., #, ., ., ., ., #, #, ., ., #, #, #, ., #, #, #, #, ., #, #, ., #, ., #, #, ., #, ., #, #, #, #, #, #, #, #, #, #, ., #, #, #, ., ., ., #, #, #, #, #, ., ., #, ., ., ., ., ., ., ., #, #, ., ., ., ., #, #, #, ., ., ., #, ., ., ., #, ., ., #, #, #, #, #, ., #, ., #, #, #, #, #, ., #, #, #, #, #, ., #, #, ., #, ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., #, #, ., #, ., ., ., ., ., ., ., ., ., #, #, ., #, #, #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., #, ., #, ., ., .
#, ., ., ., #, ., ., ., #, ., ., #, ., ., #, ., #, ., #, ., ., ., #, ., #, #, ., #, ., ., #, #, #, #, ., #, #, ., ., ., ., ., ., ., #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., #, #, ., #, #, #, #, ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., #, #, ., ., ., #, #, ., ., #, #, ., #, ., #, #, #, ., #, #, #, #, ., #, #, ., ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, #, ., #, #, ., #, #, ., #, ., #, ., #, #, ., #, ., ., #, ., ., ., #, #, ., ., ., ., ., #, ., ., ., #, #, #, ., ., #, ., ., ., ., #, ., #, ., #, ., ., #, #, ., ., ., ., #, #, #, ., ., #, ., ., #, ., #, ., #, #, #, #, #, #, ., ., ., ., ., ., #, #, #, #, #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., ., ., ., #, #, ., #, ., ., #, #, ., ., ., ., #, ., #, #, #, ., ., ., ., #, #, ., #, ., #, #, ., #, #, #, ., #, #, ., ., #, ., ., ., #, #, #, ., #, ., #, ., ., #, #, #, ., ., ., ., ., #, ., #, #, .
., ., ., #, ., ., ., #, #, #, ., ., ., ., ., ., #, #, #, ., #, ., #, #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., #, ., #, ., ., ., #, #, #, #, ., #, #, #, ., #, #, ., #, ., #, ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, ., #, #, ., #, ., ., #, ., #, ., ., #, ., ., ., ., #, #, ., #, ., #, #, #, ., ., ., ., #, #, ., ., ., ., #, ., ., ., ., #, #, #, ., ., ., ., ., #, #, ., #, ., #, #, ., #, ., ., #, #, #, #, ., #, ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., #, ., ., ., ., #, ., ., ., #, ., #, ., #, ., #, ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, #, ., ., ., #, #, ., #, ., #, #, ., #, ., ., #, ., ., #, #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., #, #, ., #, #, #, #, ., ., #, #, ., #, ., ., ., #, ., #, ., ., #, #, #, ., ., #, ., ., #, #, ., #, ., #, ., ., #, ., ., #, #, ., #, #, #, #, #, ., ., #, ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., #, ., .
#, #, ., ., ., #, ., ., ., #, #, ., ., ., ., ., #, #, ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., #, ., #, ., #, #, ., ., ., ., #, ., #, #, ., #, ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., #, #, ., #, ., ., ., #, #, #, #, ., #, ., #, ., #, #, ., #, ., #, #, #, ., #, ., #, #, ., #, #, #, ., ., ., ., #, ., ., #, #, ., ., ., #, ., ., #, ., ., #, ., #, #, #, ., ., ., ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., #, #, #, #, ., ., #, #, #, ., ., #, ., #, #, ., #, ., #, ., ., ., #, #, ., ., ., #, #, #, ., #, ., ., ., #, ., ., ., #, #, #, ., ., #, ., #, ., ., #, ., #, #, ., #, ., ., #, ., #, #, #, ., ., ., #, ., #, #, ., ., ., ., ., #, ., #, ., ., #, ., ., ., #, ., #, ., ., ., ., #, ., ., #, ., ., ., #, #, #, ., ., ., #, ., ., #, #, ., ., #, #, #, #, ., ., #, ., ., #, ., ., ., ., #, #, #, #, ., ., ., #, ., #, ., ., ., ., ., ., ., #, ., #, ., #, ., #, ., #, #, ., ., #, #, ., ., ., .
#, ., ., #, ., ., ., ., ., #, ., ., ., #, ., ., #, ., #, #, ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., #, #, ., #, #, ., ., ., ., ., ., ., ., #, #, ., #, ., #, ., #, ., #, ., ., ., #, ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., #, ., ., #, ., ., ., #, ., ., #, #, ., ., #, ., #, ., ., #, ., ., #, ., ., #, ., ., #, #, ., #, #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., ., ., ., #, ., ., ., #, #, #, #, ., #, #, #, #, ., #, ., ., #, #, ., #, #, ., ., ., #, ., ., #, #, ., #, ., #, #, ., ., #, #, #, #, #, #, #, #, #, ., ., ., ., #, ., #, #, ., ., ., #, ., ., #, ., #, ., #, ., ., ., #, ., #, #, ., ., #, ., ., #, ., ., #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., #, ., #, ., ., ., #, #, #, ., #, ., ., ., #, ., #, ., #, #, #, #, #, #, ., ., ., #, #, ., ., ., .
